id,currency,quantity
10487,ETH,333044
10488,ATOM,174458
10489,DOT,91203
10490,LINK,712106
10491,ALGO,31149
10492,MANA,694737
10493,MANA,799916
10494,LINK,909595
10495,SAND,61871
10496,ADA,823589
10497,ETH,911483
10498,ADA,415982
10499,ADA,413105
10500,BTC,22520
10501,MANA,968000
10502,LINK,186133
10503,MATIC,816665
10504,BTC,997847
10505,ETH,39249
10506,MANA,200535
10507,ALGO,309020
10508,DOT,406020
10509,DOT,951063
10510,MANA,286842
10511,MANA,364669
10512,ADA,912291
10513,LINK,115916
10514,MATIC,293226
10515,MATIC,681598
10516,ETH,600887
10517,ADA,482768
10518,ALGO,955284
10519,DOT,163953
10520,ATOM,669164
10521,BTC,412448
10522,ETH,817799
10523,ETH,382863
10524,ALGO,811211
10525,BTC,925284
10526,SAND,452340
10527,MANA,680521
10528,MATIC,810626
10529,SAND,276559
10530,LINK,409597
10531,LINK,332281
10532,ATOM,769177
10533,LINK,536597
10534,MANA,353619
10535,MANA,454472
10536,ATOM,758181
10537,ADA,890083
10538,ATOM,508825
10539,ATOM,387891
10540,ATOM,138335
10541,MATIC,953463
10542,LINK,765331
10543,MATIC,298793
10544,ATOM,539232
10545,SAND,825746
10546,MATIC,404375
10547,ADA,921543
10548,ETH,129733
10549,MATIC,331981
10550,SAND,29706
10551,MANA,397834
10552,LINK,79897
10553,DOT,39412
10554,ADA,275241
10555,ETH,248384
10556,ALGO,443522
10557,DOT,184961
10558,ETH,781945
10559,LINK,914997
10560,ETH,746458
10561,LINK,401806
10562,MANA,583895
10563,MATIC,784637
10564,SAND,80103
10565,MANA,294627
10566,ALGO,212971
10567,ALGO,127158
10568,MATIC,464684
10569,ETH,913897
10570,ADA,22523
10571,DOT,873135
10572,ATOM,705427
10573,MATIC,692561
10574,ADA,55307
10575,BTC,968327
10576,DOT,775224
10577,ATOM,273293
10578,ADA,177475
10579,LINK,378005
10580,BTC,503296
10581,ADA,499922
10582,ATOM,636458
10583,MANA,415716
10584,LINK,410610
10585,ALGO,806546
10586,MATIC,994676
10587,BTC,694732
10588,LINK,641280
10589,ETH,892956
10590,ADA,684170
10591,ADA,685880
10592,MATIC,94643
10593,DOT,319270
10594,ETH,847816
10595,ATOM,155387
10596,MATIC,773497
10597,BTC,383946
10598,ETH,461219
10599,LINK,14293
10600,LINK,520892
10601,ATOM,454993
10602,SAND,892948
10603,LINK,845067
10604,LINK,631921
10605,MANA,373233
10606,SAND,5864
10607,ATOM,527155
10608,ETH,755080
10609,BTC,740202
10610,ETH,711257
10611,ADA,560394
10612,ATOM,204463
10613,ATOM,235239
10614,BTC,86258
10615,BTC,764001
10616,LINK,342299
10617,MANA,63441
10618,MATIC,805595
10619,ADA,420937
10620,ADA,71750
10621,MANA,129050
10622,MATIC,255311
10623,ADA,25036
10624,ATOM,278958
10625,ATOM,184991
10626,DOT,536185
10627,MATIC,784041
10628,MATIC,436782
10629,ETH,543702
10630,DOT,62823
10631,SAND,874643
10632,LINK,671997
10633,BTC,923866
10634,MANA,804170
10635,DOT,588301
10636,ATOM,979101
10637,BTC,208353
10638,MANA,355647
10639,MATIC,765704
10640,DOT,631424
10641,ALGO,667690
10642,ATOM,981616
10643,ALGO,736025
10644,MATIC,656522
10645,ADA,524278
10646,MANA,31973
10647,MANA,51058
10648,BTC,937724
10649,ATOM,684867
10650,LINK,329053
10651,BTC,116677
10652,SAND,771858
10653,MATIC,209016
10654,ATOM,694374
10655,DOT,396186
10656,MATIC,836266
10657,ATOM,418261
10658,ADA,377140
10659,ADA,709684
10660,MANA,937505
10661,ATOM,808567
10662,SAND,945527
10663,ATOM,126111
10664,MATIC,608782
10665,ETH,633691
10666,ATOM,785201
10667,ETH,279966
10668,ETH,34181
10669,ADA,958276
10670,BTC,930509
10671,BTC,696562
10672,ETH,677451
10673,BTC,214946
10674,ATOM,701592
10675,MATIC,672157
10676,MANA,604264
10677,MATIC,579451
10678,BTC,714522
10679,SAND,638493
10680,ATOM,624090
10681,ETH,515126
10682,MATIC,119228
10683,ETH,898533
10684,ALGO,406713
10685,MANA,105473
10686,MANA,821027
10687,MATIC,771644
10688,MATIC,462313
10689,ETH,911356
10690,MANA,31418
10691,LINK,64547
10692,ALGO,519948
10693,ETH,987446
10694,MANA,511396
10695,LINK,503254
10696,ALGO,460759
10697,ALGO,887984
10698,ATOM,556871
10699,ADA,11484
10700,SAND,624238
10701,ALGO,956279
10702,MANA,217943
10703,ALGO,603037
10704,ADA,261541
10705,ALGO,940172
10706,ATOM,425332
10707,ATOM,223013
10708,LINK,555465
10709,ETH,494129
10710,ADA,339693
10711,ADA,694893
10712,BTC,422158
10713,MATIC,736489
10714,MANA,34318
10715,BTC,238120
10716,DOT,399550
10717,BTC,570877
10718,MATIC,611241
10719,ALGO,66960
10720,MANA,671298
10721,ALGO,42123
10722,ETH,884274
10723,ETH,114115
10724,SAND,856283
10725,ATOM,450114
10726,ADA,542527
10727,MANA,829122
10728,LINK,873494
10729,ADA,941107
10730,MANA,27966
10731,BTC,220572
10732,ALGO,221579
10733,DOT,40070
10734,DOT,520079
10735,BTC,985739
10736,MATIC,986505
10737,LINK,840816
10738,ETH,368798
10739,BTC,810609
10740,ETH,501034
10741,MATIC,828419
10742,MANA,7058
10743,ADA,642355
10744,ADA,399399
10745,LINK,594109
10746,DOT,291836
10747,ALGO,844086
10748,LINK,315366
10749,ATOM,328752
10750,ATOM,648202
10751,ATOM,423061
10752,MANA,430569
10753,ATOM,237072
10754,ADA,879159
10755,SAND,959952
10756,SAND,618676
10757,ADA,671122
10758,BTC,179464
10759,ETH,654960
10760,DOT,444543
10761,ALGO,298251
10762,BTC,43477
10763,ALGO,82974
10764,MATIC,865619
10765,ETH,576776
10766,MATIC,717148
10767,ETH,226883
10768,MANA,106316
10769,ALGO,70371
10770,LINK,129570
10771,ALGO,495260
10772,ADA,642014
10773,ADA,939759
10774,BTC,325285
10775,ETH,511392
10776,BTC,293821
10777,BTC,77908
10778,ADA,234948
10779,MANA,994286
10780,ALGO,541190
10781,ATOM,890302
10782,LINK,359621
10783,BTC,52104
10784,SAND,653662
10785,MATIC,384938
10786,LINK,389645
10787,LINK,465001
10788,ALGO,652940
10789,ALGO,120329
10790,MATIC,185922
10791,LINK,501818
10792,ATOM,185570
10793,ADA,897543
10794,BTC,443206
10795,MANA,150609
10796,LINK,864463
10797,BTC,599677
10798,ADA,756758
10799,ADA,368355
10800,LINK,224127
10801,BTC,364205
10802,ETH,514826
10803,BTC,963604
10804,ALGO,169426
10805,ATOM,972663
10806,DOT,692778
10807,SAND,658060
10808,ALGO,938070
10809,MATIC,759461
10810,MANA,658086
10811,BTC,728452
10812,LINK,564143
10813,ALGO,595735
10814,ALGO,286442
10815,ALGO,147364
10816,BTC,883865
10817,LINK,200306
10818,ADA,657089
10819,ATOM,580063
10820,SAND,984233
10821,DOT,829607
10822,ETH,684235
10823,MATIC,228557
10824,MATIC,594450
10825,LINK,557729
10826,ALGO,567319
10827,SAND,833616
10828,ATOM,302275
10829,MANA,707787
10830,ETH,335506
10831,LINK,98771
10832,DOT,183347
10833,ADA,728007
10834,ATOM,900287
10835,MATIC,296460
10836,SAND,534340
10837,MANA,903990
10838,ADA,281634
10839,MANA,187781
10840,ADA,459908
10841,ETH,425076
10842,ETH,906960
10843,BTC,391736
10844,ADA,807368
10845,SAND,740108
10846,ADA,301762
10847,LINK,116253
10848,SAND,516988
10849,LINK,320074
10850,ALGO,708200
10851,SAND,148735
10852,MANA,136731
10853,SAND,990486
10854,SAND,302671
10855,SAND,905206
10856,MANA,974361
10857,ADA,851097
10858,DOT,982447
10859,DOT,964414
10860,ADA,88411
10861,DOT,525286
10862,ADA,798614
10863,DOT,820181
10864,LINK,170415
10865,MANA,792960
10866,MANA,961484
10867,ADA,749228
10868,DOT,102949
10869,SAND,533095
10870,MATIC,110366
10871,BTC,665277
10872,LINK,328708
10873,BTC,700821
10874,ATOM,853732
10875,MANA,966576
10876,MANA,855053
10877,LINK,976370
10878,ADA,749904
10879,DOT,674109
10880,ALGO,887048
10881,ETH,238747
10882,MANA,789223
10883,MATIC,145492
10884,ATOM,146971
10885,DOT,709493
10886,ALGO,491789
10887,ETH,915771
10888,ALGO,755466
10889,BTC,92352
10890,MATIC,654029
10891,SAND,911155
10892,SAND,114623
10893,MATIC,33955
10894,ETH,980101
10895,ALGO,837410
10896,ADA,524292
10897,BTC,409976
10898,ADA,207985
10899,ALGO,684386
10900,SAND,581620
10901,SAND,694955
10902,ADA,440104
10903,ALGO,958017
10904,MATIC,906404
10905,LINK,802426
10906,ETH,331095
10907,ALGO,931505
10908,SAND,958017
10909,MANA,539376
10910,ATOM,149341
10911,ATOM,815953
10912,SAND,649768
10913,ETH,301002
10914,ETH,566589
10915,MANA,889911
10916,MANA,761130
10917,DOT,349144
10918,LINK,995423
10919,BTC,511588
10920,LINK,788620
10921,MATIC,226350
10922,ADA,518252
10923,SAND,469722
10924,SAND,774966
10925,MATIC,763716
10926,ADA,471259
10927,ETH,829328
10928,BTC,291754
10929,ADA,443508
10930,LINK,767665
10931,ATOM,520651
10932,ALGO,727417
10933,ADA,271737
10934,ATOM,671378
10935,DOT,641791
10936,ALGO,703535
10937,SAND,33004
10938,ALGO,332014
10939,LINK,525134
10940,MATIC,416911
10941,SAND,406569
10942,LINK,977682
10943,DOT,274128
10944,BTC,736766
10945,MANA,748817
10946,ATOM,258707
10947,LINK,991818
10948,ADA,535679
10949,LINK,176175
10950,BTC,247093
10951,BTC,851495
10952,DOT,410953
10953,LINK,965183
10954,ATOM,401565
10955,ADA,211056
10956,SAND,53339
10957,ALGO,681874
10958,SAND,280327
10959,ATOM,915853
10960,BTC,81359
10961,DOT,822587
10962,LINK,440396
10963,BTC,611009
10964,BTC,645521
10965,ADA,968745
10966,SAND,818383
10967,ALGO,533552
10968,LINK,364300
10969,MANA,704250
10970,MANA,171791
10971,SAND,530985
10972,ALGO,717766
10973,ALGO,999545
10974,BTC,387577
10975,ADA,759850
10976,DOT,647355
10977,SAND,384452
10978,ADA,291977
10979,ATOM,124814
10980,SAND,815656
10981,ETH,507534
10982,DOT,362731
10983,ETH,473789
10984,DOT,686085
10985,ALGO,35209
10986,ATOM,813583
10987,MATIC,858068
10988,ADA,906821
10989,SAND,319635
10990,MATIC,228989
10991,ALGO,849826
10992,SAND,420119
10993,BTC,764619
10994,ALGO,595601
10995,SAND,632017
10996,ADA,612282
10997,DOT,109606
10998,ATOM,22217
10999,ATOM,265156
11000,MATIC,779247
11001,SAND,69806
11002,LINK,924655
11003,SAND,919503
11004,MATIC,283091
11005,ATOM,211997
11006,MANA,835295
11007,ATOM,951352
11008,BTC,296230
11009,MANA,540178
11010,ALGO,239165
11011,DOT,222685
11012,ETH,623838
11013,BTC,839420
11014,MANA,95424
11015,DOT,457920
11016,LINK,998210
11017,MATIC,300629
11018,ATOM,584595
11019,ADA,267705
11020,MANA,430954
11021,ETH,65434
11022,SAND,332817
11023,ATOM,99307
11024,DOT,120333
11025,DOT,355448
11026,DOT,504507
11027,MATIC,841535
11028,BTC,535487
11029,DOT,903183
11030,ETH,355930
11031,ATOM,291695
11032,MANA,621281
11033,ADA,535851
11034,LINK,759862
11035,MANA,173843
11036,ADA,436418
11037,ETH,712126
11038,ALGO,451691
11039,MATIC,972040
11040,ETH,162980
11041,LINK,886647
11042,MATIC,747744
11043,ADA,894542
11044,ALGO,201021
11045,ALGO,541319
11046,ADA,308890
11047,ATOM,507092
11048,DOT,618287
11049,MANA,441486
11050,ETH,339576
11051,MATIC,385412
11052,ADA,295489
11053,ALGO,275694
11054,ETH,850753
11055,MANA,196709
11056,ALGO,68567
11057,ADA,8350
11058,DOT,983057
11059,DOT,811315
11060,ATOM,607815
11061,ADA,601820
11062,ETH,643854
11063,ALGO,789801
11064,SAND,130556
11065,DOT,494375
11066,ALGO,732541
11067,MATIC,176677
11068,ADA,839792
11069,MANA,332292
11070,ADA,40734
11071,LINK,499672
11072,DOT,373589
11073,ATOM,929356
11074,ALGO,641640
11075,LINK,546546
11076,DOT,595433
11077,LINK,186277
11078,DOT,860014
11079,MATIC,41644
11080,ADA,574537
11081,LINK,819074
11082,ETH,295397
11083,ALGO,196914
11084,DOT,218769
11085,MATIC,487348
11086,MANA,891831
11087,MATIC,9526
11088,ALGO,30979
11089,SAND,829045
11090,BTC,570874
11091,MATIC,197452
11092,ETH,543164
11093,LINK,323829
11094,ADA,118552
11095,DOT,955781
11096,ETH,513729
11097,ADA,304465
11098,LINK,230835
11099,LINK,384391
11100,MATIC,844457
11101,ATOM,309721
11102,LINK,353882
11103,ALGO,507108
11104,ADA,134067
11105,LINK,262856
11106,MATIC,353214
11107,ALGO,757589
11108,LINK,383878
11109,LINK,249725
11110,ATOM,245899
11111,ATOM,187955
11112,ATOM,126712
11113,DOT,490461
11114,SAND,15300
11115,ALGO,768532
11116,MANA,384792
11117,DOT,961572
11118,DOT,637740
11119,LINK,826618
11120,SAND,279331
11121,ATOM,179270
11122,ATOM,235739
11123,MANA,192072
11124,LINK,741961
11125,BTC,253932
11126,DOT,88174
11127,MANA,666673
11128,SAND,947491
11129,SAND,245597
11130,DOT,358187
11131,DOT,879377
11132,BTC,540040
11133,ATOM,816690
11134,ATOM,844909
11135,SAND,645081
11136,MANA,537183
11137,ADA,224240
11138,MANA,642012
11139,LINK,660386
11140,ALGO,463918
11141,MANA,843042
11142,ATOM,303373
11143,ATOM,303490
11144,ETH,129587
11145,MANA,505980
11146,ATOM,465199
11147,MANA,587609
11148,ADA,305360
11149,MANA,627462
11150,MATIC,22139
11151,MATIC,818955
11152,LINK,250879
11153,LINK,924154
11154,BTC,475892
11155,BTC,228578
11156,SAND,99155
11157,ALGO,951053
11158,ALGO,705827
11159,BTC,920513
11160,BTC,628156
11161,MATIC,308233
11162,BTC,868909
11163,LINK,109044
11164,ETH,831575
11165,ADA,647828
11166,MANA,864246
11167,ETH,198323
11168,MANA,750055
11169,BTC,520744
11170,MANA,252984
11171,ETH,540845
11172,ETH,896305
11173,DOT,832189
11174,MATIC,225902
11175,ADA,711628
11176,SAND,247938
11177,MATIC,202541
11178,DOT,625151
11179,MATIC,296174
11180,ADA,356232
11181,MANA,52481
11182,ATOM,466253
11183,ETH,758785
11184,SAND,875515
11185,ETH,699478
11186,LINK,857943
11187,LINK,976152
11188,SAND,556453
11189,DOT,65926
11190,LINK,66272
11191,MANA,509107
11192,ATOM,867432
11193,MANA,76386
11194,LINK,764796
11195,BTC,345760
11196,ETH,475103
11197,ALGO,176942
11198,LINK,165595
11199,MATIC,891980
11200,ALGO,899514
11201,MANA,61943
11202,LINK,269188
11203,DOT,545882
11204,MATIC,327733
11205,BTC,964698
11206,LINK,169837
11207,SAND,660078
11208,BTC,984542
11209,ALGO,447825
11210,SAND,994723
11211,LINK,651899
11212,MATIC,42116
11213,MANA,579005
11214,MATIC,531017
11215,BTC,664333
11216,LINK,32938
11217,MATIC,643723
11218,ALGO,466168
11219,ALGO,407489
11220,LINK,363468
11221,ALGO,462956
11222,MANA,746455
11223,LINK,652739
11224,ATOM,804071
11225,ALGO,18610
11226,ETH,337742
11227,SAND,751150
11228,LINK,46458
11229,DOT,7304
11230,MATIC,255034
11231,ATOM,129962
11232,LINK,109459
11233,MATIC,175682
11234,ADA,165798
11235,DOT,923256
11236,BTC,295371
11237,ATOM,534637
11238,SAND,591043
11239,BTC,231703
11240,ATOM,811915
11241,MATIC,177318
11242,SAND,42594
11243,MATIC,143933
11244,LINK,474382
11245,SAND,47586
11246,MANA,651448
11247,SAND,658630
11248,DOT,851611
11249,DOT,179247
11250,ATOM,611859
11251,LINK,418415
11252,MATIC,809774
11253,DOT,596883
11254,MATIC,895953
11255,ATOM,26804
11256,ATOM,895911
11257,ATOM,575266
11258,DOT,114475
11259,SAND,939367
11260,MATIC,758828
11261,LINK,976227
11262,MATIC,845001
11263,LINK,737578
11264,ADA,534556
11265,DOT,604481
11266,MANA,315928
11267,DOT,991450
11268,MATIC,390299
11269,SAND,598502
11270,SAND,732407
11271,SAND,970001
11272,BTC,617956
11273,BTC,540562
11274,BTC,496979
11275,ETH,993830
11276,ATOM,561835
11277,MATIC,564209
11278,DOT,586697
11279,DOT,888570
11280,DOT,917468
11281,SAND,607163
11282,ETH,232026
11283,MATIC,89700
11284,MATIC,411729
11285,BTC,719930
11286,SAND,399599
11287,SAND,972948
11288,LINK,418187
11289,ATOM,609765
11290,MANA,480452
11291,ADA,949347
11292,ETH,122483
11293,SAND,488765
11294,BTC,379464
11295,ALGO,4895
11296,BTC,668001
11297,MANA,468331
11298,ALGO,870683
11299,MANA,603498
11300,ADA,925846
11301,MATIC,199397
11302,ETH,468121
11303,LINK,707609
11304,MANA,49000
11305,ADA,503171
11306,BTC,989452
11307,ATOM,779161
11308,SAND,339587
11309,DOT,697553
11310,ETH,899804
11311,DOT,983417
11312,ATOM,576618
11313,ALGO,494050
11314,ADA,422881
11315,DOT,152888
11316,ADA,566758
11317,BTC,377703
11318,BTC,346195
11319,ADA,17113
11320,BTC,41073
11321,MANA,232624
11322,LINK,862443
11323,ETH,805033
11324,MANA,109730
11325,ATOM,313584
11326,ETH,477488
11327,ADA,989103
11328,BTC,707008
11329,MANA,630252
11330,ALGO,697852
11331,ALGO,95381
11332,MATIC,488224
11333,ETH,776265
11334,SAND,283541
11335,ALGO,851930
11336,MANA,363535
11337,ADA,41074
11338,ETH,251636
11339,ALGO,650676
11340,DOT,387717
11341,ADA,491190
11342,MANA,331513
11343,BTC,36020
11344,ALGO,372997
11345,ALGO,566176
11346,MANA,466764
11347,MATIC,107743
11348,DOT,536705
11349,ALGO,614444
11350,SAND,341927
11351,SAND,56046
11352,ATOM,172719
11353,LINK,661011
11354,ADA,890210
11355,ATOM,676272
11356,DOT,887578
11357,DOT,676264
11358,MANA,270712
11359,ALGO,106037
11360,BTC,554481
11361,ADA,759758
11362,ATOM,286979
11363,ADA,665904
11364,MATIC,120018
11365,MATIC,529497
11366,ATOM,590135
11367,LINK,523367
11368,BTC,584198
11369,ALGO,762382
11370,ETH,764768
11371,ADA,54465
11372,DOT,378304
11373,SAND,45466
11374,DOT,766988
11375,DOT,434815
11376,BTC,918025
11377,ALGO,910970
11378,LINK,135329
11379,DOT,372068
11380,BTC,393209
11381,BTC,379667
11382,DOT,124164
11383,MATIC,7157
11384,ALGO,596237
11385,ETH,542364
11386,ATOM,119323
11387,SAND,395931
11388,MANA,505956
11389,DOT,265309
11390,SAND,476364
11391,ADA,136184
11392,DOT,816342
11393,ADA,138329
11394,ADA,135367
11395,ALGO,195873
11396,BTC,569927
11397,ALGO,470913
11398,ADA,430467
11399,MANA,91290
11400,SAND,947304
11401,SAND,927426
11402,MATIC,857483
11403,ALGO,916874
11404,ALGO,552840
11405,ALGO,29867
11406,MATIC,122424
11407,DOT,384183
11408,LINK,333978
11409,ALGO,602049
11410,MANA,714841
11411,LINK,395938
11412,MATIC,914002
11413,LINK,149984
11414,MATIC,776204
11415,ALGO,22451
11416,LINK,510330
11417,DOT,154125
11418,ALGO,33760
11419,ATOM,586130
11420,BTC,913695
11421,LINK,542803
11422,SAND,719430
11423,LINK,340002
11424,ETH,209378
11425,ADA,344723
11426,MATIC,328163
11427,ETH,497528
11428,ETH,715607
11429,MANA,200649
11430,MANA,104379
11431,SAND,995181
11432,ETH,319802
11433,BTC,589148
11434,ATOM,913199
11435,MATIC,139300
11436,LINK,856355
11437,DOT,893979
11438,BTC,907524
11439,ADA,492757
11440,ADA,102467
11441,MATIC,508828
11442,LINK,174410
11443,MANA,718407
11444,ETH,346148
11445,SAND,360569
11446,ETH,601184
11447,BTC,304051
11448,MATIC,679064
11449,ATOM,801370
11450,DOT,591522
11451,LINK,440126
11452,ALGO,728485
11453,ATOM,496079
11454,SAND,445004
11455,MATIC,70183
11456,MATIC,749160
11457,ETH,527711
11458,ADA,536892
11459,LINK,443056
11460,ETH,119204
11461,ADA,504631
11462,MANA,601212
11463,ATOM,980239
11464,LINK,553626
11465,MANA,634583
11466,MANA,55932
11467,ALGO,629603
11468,MATIC,397860
11469,ATOM,119091
11470,BTC,608997
11471,LINK,545733
11472,MANA,12778
11473,ATOM,221950
11474,ALGO,974122
11475,LINK,810399
11476,DOT,991845
11477,ADA,548749
11478,DOT,127689
11479,ATOM,354310
11480,MANA,106409
11481,LINK,908301
11482,MANA,158691
11483,BTC,679402
11484,DOT,148491
11485,ATOM,106373
11486,LINK,77964
11487,MATIC,603802
11488,ALGO,561613
11489,LINK,626435
11490,ATOM,428521
11491,SAND,183826
11492,DOT,311910
11493,MANA,745246
11494,ADA,344211
11495,LINK,497299
11496,ATOM,749198
11497,ADA,979534
11498,ADA,709564
11499,MANA,238791
11500,ALGO,124634
11501,ATOM,40437
11502,ATOM,414708
11503,ALGO,395301
11504,SAND,426219
11505,SAND,85445
11506,ETH,259253
11507,LINK,195326
11508,ATOM,831797
11509,ADA,563262
11510,ETH,697828
11511,ADA,251865
11512,ADA,217696
11513,ADA,855682
11514,MATIC,630632
11515,ATOM,666163
11516,BTC,855372
11517,BTC,208466
11518,LINK,751327
11519,ADA,460753
11520,DOT,741318
11521,DOT,549650
11522,ATOM,66658
11523,MANA,45923
11524,ALGO,934083
11525,SAND,622765
11526,BTC,435207
11527,ATOM,870732
11528,ATOM,331618
11529,SAND,625450
11530,BTC,161914
11531,ETH,234718
11532,BTC,90186
11533,LINK,987226
11534,ADA,749143
11535,BTC,610743
11536,ALGO,157831
11537,BTC,470693
11538,ATOM,918053
11539,ETH,290062
11540,ATOM,669009
11541,MATIC,401345
11542,DOT,341445
11543,ADA,778724
11544,SAND,923389
11545,ADA,935529
11546,ALGO,65069
11547,LINK,811285
11548,ALGO,677717
11549,DOT,476668
11550,MANA,230295
11551,DOT,412414
11552,ETH,841119
11553,ALGO,575334
11554,ETH,345784
11555,ETH,376943
11556,MANA,870283
11557,MATIC,717503
11558,SAND,170743
11559,ATOM,935122
11560,ADA,969294
11561,MATIC,192461
11562,ALGO,656175
11563,MATIC,593110
11564,ALGO,197303
11565,ADA,196771
11566,ATOM,595121
11567,ADA,537186
11568,MANA,287887
11569,ALGO,691591
11570,SAND,263262
11571,SAND,345661
11572,MATIC,770230
11573,BTC,655754
11574,ETH,100804
11575,BTC,560343
11576,ATOM,607711
11577,ADA,785892
11578,SAND,991315
11579,ALGO,841203
11580,DOT,678508
11581,ETH,326230
11582,BTC,822376
11583,ATOM,56835
11584,LINK,420485
11585,MANA,450639
11586,ETH,938668
11587,DOT,38752
11588,LINK,413078
11589,ETH,556642
11590,BTC,865208
11591,SAND,285435
11592,LINK,851835
11593,ADA,785238
11594,MANA,747671
11595,SAND,290125
11596,ADA,956996
11597,MANA,339898
11598,MANA,875646
11599,MATIC,588629
11600,ADA,834037
11601,DOT,174406
11602,ADA,824478
11603,BTC,784158
11604,MANA,300338
11605,ALGO,634877
11606,MATIC,445493
11607,MANA,851814
11608,ADA,764925
11609,ALGO,80650
11610,MATIC,872743
11611,ETH,9362
11612,BTC,817394
11613,ALGO,523018
11614,SAND,293509
11615,DOT,113953
11616,BTC,962062
11617,ADA,684394
11618,BTC,894693
11619,DOT,550460
11620,ATOM,385861
11621,SAND,99703
11622,ALGO,509942
11623,ALGO,633002
11624,SAND,384373
11625,BTC,380669
11626,ADA,283048
11627,BTC,254382
11628,ATOM,6355
11629,ADA,330944
11630,LINK,952646
11631,BTC,408373
11632,DOT,343419
11633,SAND,789770
11634,ATOM,429541
11635,ADA,681948
11636,ATOM,888491
11637,MANA,55593
11638,ALGO,909982
11639,BTC,682925
11640,ALGO,889513
11641,LINK,523666
11642,SAND,690759
11643,MANA,430188
11644,MATIC,264692
11645,LINK,282443
11646,MANA,401872
11647,MANA,478787
11648,SAND,85931
11649,ALGO,74526
11650,MATIC,475115
11651,MANA,883991
11652,ADA,554613
11653,DOT,348040
11654,ADA,192669
11655,DOT,895154
11656,ALGO,252449
11657,MANA,382433
11658,ALGO,613877
11659,ATOM,981131
11660,ETH,147023
11661,ALGO,443416
11662,ALGO,881172
11663,ADA,216888
11664,ALGO,540121
11665,ETH,560338
11666,ETH,681488
11667,DOT,279274
11668,SAND,979358
11669,ALGO,208465
11670,ADA,504009
11671,BTC,237073
11672,BTC,271142
11673,LINK,169168
11674,ALGO,805488
11675,DOT,41168
11676,LINK,232879
11677,ETH,662114
11678,ADA,552065
11679,BTC,439327
11680,ADA,157959
11681,ATOM,799412
11682,DOT,138723
11683,ETH,690817
11684,ATOM,420272
11685,MATIC,625996
11686,MANA,42960
11687,SAND,340316
11688,MATIC,829450
11689,DOT,663786
11690,MANA,795935
11691,MATIC,377096
11692,ATOM,87519
11693,ALGO,752029
11694,DOT,200021
11695,BTC,411705
11696,LINK,489853
11697,ETH,915867
11698,MATIC,73284
11699,ETH,725475
11700,LINK,410830
11701,LINK,841058
11702,SAND,280627
11703,ADA,35993
11704,MATIC,648069
11705,LINK,724654
11706,SAND,670033
11707,SAND,193181
11708,MATIC,425027
11709,MATIC,502404
11710,LINK,626176
11711,ADA,479684
11712,MANA,510255
11713,BTC,624387
11714,SAND,330647
11715,MANA,456973
11716,LINK,51422
11717,LINK,194376
11718,ADA,725143
11719,SAND,892272
11720,ADA,891185
11721,ATOM,505863
11722,ADA,860779
11723,MANA,226182
11724,ATOM,69373
11725,DOT,570706
11726,SAND,915935
11727,MANA,527174
11728,MANA,74868
11729,SAND,979873
11730,SAND,973942
11731,ATOM,715909
11732,ATOM,366593
11733,ETH,640655
11734,DOT,112503
11735,ALGO,214555
11736,SAND,309968
11737,SAND,563675
11738,ATOM,38489
11739,SAND,740436
11740,ATOM,73571
11741,ATOM,1206
11742,MANA,112298
11743,ADA,573015
11744,DOT,576743
11745,MATIC,95179
11746,DOT,6949
11747,ADA,217059
11748,DOT,186733
11749,ADA,591445
11750,SAND,693231
11751,LINK,726338
11752,DOT,771445
11753,BTC,253479
11754,LINK,759211
11755,MATIC,535030
11756,LINK,449538
11757,ALGO,842307
11758,SAND,768685
11759,BTC,807651
11760,DOT,294434
11761,BTC,640212
11762,ADA,741159
11763,LINK,250185
11764,ATOM,443698
11765,ATOM,818200
11766,MATIC,153467
11767,SAND,52554
11768,DOT,514296
11769,ATOM,451306
11770,MANA,85358
11771,ADA,52424
11772,MANA,880762
11773,ATOM,37052
11774,DOT,388324
11775,MANA,298866
11776,MATIC,137483
11777,LINK,599856
11778,ETH,962940
11779,ALGO,67144
11780,ADA,755714
11781,ATOM,345752
11782,DOT,147215
11783,BTC,266256
11784,BTC,77050
11785,ETH,624966
11786,MANA,826275
11787,BTC,426708
11788,ADA,512454
11789,MATIC,672091
11790,ATOM,289200
11791,ETH,766693
11792,MATIC,950473
11793,MANA,501304
11794,ETH,836647
11795,BTC,519902
11796,LINK,938957
11797,MANA,991853
11798,ALGO,746041
11799,LINK,962842
11800,DOT,682886
11801,MATIC,488423
11802,LINK,777069
11803,MATIC,808093
11804,BTC,198704
11805,ATOM,229368
11806,SAND,758384
11807,ETH,188342
11808,ATOM,184007
11809,ETH,841789
11810,ALGO,47754
11811,ETH,728794
11812,DOT,30997
11813,BTC,314708
11814,MANA,859294
11815,MATIC,119113
11816,MATIC,808958
11817,LINK,234293
11818,ADA,31415
11819,LINK,647259
11820,DOT,185058
11821,SAND,779173
11822,MATIC,98978
11823,BTC,988988
11824,ALGO,670725
11825,MANA,757226
11826,ATOM,1649
11827,ADA,228519
11828,ALGO,843738
11829,ETH,926300
11830,ETH,749217
11831,MATIC,135758
11832,SAND,453540
11833,ADA,544279
11834,LINK,164056
11835,LINK,403680
11836,DOT,292256
11837,MATIC,598312
11838,LINK,372972
11839,ETH,850344
11840,ALGO,363828
11841,DOT,397171
11842,ADA,285846
11843,MATIC,980244
